engine,cost_us,items,items_per_s
mp-pool,1,10000000,728491.3
futures,1,10000000,459411.0
frun-C,1,10000000,10839441.6
mp-pool,10,2500000,625782.2
futures,10,2500000,432600.8
frun-C,10,2500000,2053780.8
mp-pool,100,250000,29484.6
mp-pool,100,250000,122729.5
mp-pool,100,250000,118371.2
futures,100,250000,113430.1
frun-C,100,250000,90272.4
mp-pool,1000,25000,12400.8
futures,1000,25000,13075.3
frun-C,1000,25000,9547.8
mp-pool,10000,2500,1201.3
futures,10000,2500,1263.9
frun-C,10000,2500,262.1
