niche,incumbent,incumbent_result_s,incumbent_rss_mb,forkrun_result_s,forkrun_rss_mb,ratio,fault_outcome,hardware,notes
jsonl-ingest,mp-pool,1.936,258.2,0.265,2.7,7.3,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,forkrun via C-argv; substrate via C plugin / bash — Python frontend pending
jsonl-ingest,mp-pool,1.936,258.2,0.917,438.9,2.11,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,forkrun via bash-python; substrate via C plugin / bash — Python frontend pending
jsonl-ingest,mp-pool,1.936,258.2,0.214,2.8,9.03,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,forkrun via C-raw; substrate via C plugin / bash — Python frontend pending
jsonl-ingest,futures,2.268,277.9,0.265,2.7,8.56,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,forkrun via C-argv; substrate via C plugin / bash — Python frontend pending
jsonl-ingest,futures,2.268,277.9,0.917,438.9,2.47,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,forkrun via bash-python; substrate via C plugin / bash — Python frontend pending
jsonl-ingest,futures,2.268,277.9,0.214,2.8,10.58,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,forkrun via C-raw; substrate via C plugin / bash — Python frontend pending
per-record-transform,mp-pool-k100,13.727,2159.7,0.923,180.1,14.88,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=1 items=10000000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,futures-k100,21.767,2368.8,0.923,180.1,23.59,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=1 items=10000000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,mp-pool-k100,3.995,564.9,1.217,152.7,3.28,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=10 items=2500000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,futures-k100,5.779,602.8,1.217,152.7,4.75,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=10 items=2500000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,mp-pool-k1,8.479,71.2,2.769,93.3,3.06,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=100 items=250000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,mp-pool-k100,2.037,71.3,2.769,93.3,0.74,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=100 items=250000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,mp-pool-k1000,2.112,69.8,2.769,93.3,0.76,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=100 items=250000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,futures-k100,2.204,76.9,2.769,93.3,0.8,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=100 items=250000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,mp-pool-k100,2.016,23.1,2.618,88.2,0.77,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=1000 items=25000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,futures-k100,1.912,24.9,2.618,88.2,0.73,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=1000 items=25000; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,mp-pool-k100,2.081,19.5,9.538,45.5,0.22,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=10000 items=2500; forkrun -l 1000 C plugin — Python frontend pending
per-record-transform,futures-k100,1.978,20.1,9.538,45.5,0.21,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,cost_us=10000 items=2500; forkrun -l 1000 C plugin — Python frontend pending
tb-streaming,gnu-parallel,54.919,389.6,56.367,1244.0,0.97,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,"input 65GB pipe; frun via C stdin-drain, parallel via --pipe wc -c — Python frontend pending"
tb-streaming,gnu-parallel,112.735,320.1,111.768,1241.5,1.01,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,"input 130GB pipe; frun via C stdin-drain, parallel via --pipe wc -c — Python frontend pending"
tb-streaming,split-plus-parallel,4.825,14.1,0.0,0.0,,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,"incumbent-only context leg, 11GB via disk chunks (tmpfs headroom); no frun pairing at this size"
tb-streaming,split-plus-parallel,9.134,14.1,0.0,0.0,,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,"incumbent-only context leg, 21GB via disk chunks (tmpfs headroom); no frun pairing at this size"
tokenize-to-tensor,torch-dataloader,0.0,0.0,0.265,2.8,,,Intel(R) Core(TM) i9-7940X CPU @ 3.10GHz | 28t | 125GB single-socket | localhost.localdomain | 2026-09-18,"incumbent neither torch nor tensorflow importable on this machine; forkrun raw-window int32 sum (400000000B); numpy frombuffer+sum alone 0.246s — substrate ceiling, Python frontend pending"
