name,mode,path,lines_per_s,rss_mb,cpu_pct,notes,hardware
serial-light,serial,udf,146917.98320308045,230.61328125,-1.0,"out=50000/50000 records, 0.0GB in",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-light-1w,pool,udf,107045.33700388831,242.3125,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-light-1w,executor,udf,141323.91845940298,243.9765625,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-light-1w,hf_datasets,udf,53279.55763684604,275.5078125,-1.0,"out=50000/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-light-1w,forkrun,udf,134563.17001267997,277.94921875,-1.0,"out=50000/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-light-1w,plugin,c-callback,538289.8662920027,277.96484375,-1.0,"out=50000/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-light-2w,pool,udf,239247.27182799845,287.875,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-light-2w,executor,udf,257270.46461580825,288.984375,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-light-2w,hf_datasets,udf,66980.93675567055,288.984375,-1.0,"out=50000/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-light-2w,forkrun,udf,255964.67833610196,288.984375,-1.0,"out=50000/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-light-2w,plugin,c-callback,849044.3326630467,288.984375,-1.0,"out=50000/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-light-4w,pool,udf,450569.10843120085,291.26171875,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-light-4w,executor,udf,466437.8296742625,291.26171875,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-light-4w,hf_datasets,udf,69423.40009144178,291.26171875,-1.0,"out=50000/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-light-4w,forkrun,udf,394039.248496091,291.26171875,-1.0,"out=50000/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-light-4w,plugin,c-callback,1047011.5733792535,291.26171875,-1.0,"out=50000/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-light-8w,pool,udf,781008.0951750877,291.45703125,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-light-8w,executor,udf,800338.6134539639,291.82421875,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-light-8w,hf_datasets,udf,80640.40845142397,291.82421875,-1.0,"out=50000/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-light-8w,forkrun,udf,580401.1553603372,291.82421875,-1.0,"out=50000/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-light-8w,plugin,c-callback,928413.5927587594,291.82421875,-1.0,"out=50000/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-light-14w,pool,udf,856367.9318904004,292.23828125,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-light-14w,executor,udf,1023133.4987405399,292.23828125,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-light-14w,hf_datasets,udf,73224.03802094227,292.23828125,-1.0,"out=50000/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-light-14w,forkrun,udf,514261.4574836374,292.23828125,-1.0,"out=50000/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-light-14w,plugin,c-callback,686774.8196668198,292.23828125,-1.0,"out=50000/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
