variant,mode,workers,rec_per_s,seconds,valid,total,input_records
light,C,8,4985622.7,1.003,5000000,5000000,5000000
light,Py,8,1036259.2,4.825,5000000,5000000,5000000
light,C,14,6650241.1,0.752,5000000,5000000,5000000
light,Py,14,1648789.9,3.033,5000000,5000000,5000000
light,C,28,6877741.4,0.727,5000000,5000000,5000000
light,Py,28,1643538.1,3.042,5000000,5000000,5000000
medium,C,8,1570244.5,3.183,4997892,5000000,5000000
medium,Py,8,454969.8,10.985,4997892,5000000,5000000
medium,C,14,2292190.0,2.18,4997892,5000000,5000000
medium,Py,14,694267.9,7.199,4997892,5000000,5000000
medium,C,28,2458881.5,2.033,4997892,5000000,5000000
medium,Py,28,716486.8,6.976,4997892,5000000,5000000
heavy,C,8,381295.0,13.108,4997982,5000000,5000000
heavy,Py,8,52159.0,95.822,4997982,5000000,5000000
heavy,C,14,561996.3,8.893,4997982,5000000,5000000
heavy,Py,14,84244.1,59.327,4997982,5000000,5000000
heavy,C,28,653283.2,7.651,4997982,5000000,5000000
heavy,Py,28,89719.7,55.707,4997982,5000000,5000000
