name,mode,path,lines_per_s,rss_mb,cpu_pct,notes,hardware
tok-serial,serial,tokenize,12220.810930462796,298.53515625,-1.0,out=20000/20000 docs,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-pool-1w,pool,tokenize,11976.39891311528,407.37109375,-1.0,out=20000/20000 docs,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-executor-1w,executor,tokenize,11887.461056721393,407.37109375,-1.0,out=20000/20000 docs,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-hf-1w,hf_datasets,tokenize,11977.622531387742,479.0078125,-1.0,"out=20000/20000 docs, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-forkrun-1w,forkrun,tokenize,11691.82867840744,479.0078125,-1.0,"out=20000/20000 docs, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-plugin-1w,plugin,tokenize,34078.88714506979,479.0078125,-1.0,"out=20000/20000 docs, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-pool-2w,pool,tokenize,21013.80218702362,479.0078125,-1.0,out=20000/20000 docs,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-executor-2w,executor,tokenize,23124.155151111565,516.3359375,-1.0,out=20000/20000 docs,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-hf-2w,hf_datasets,tokenize,19898.760538514536,518.6875,-1.0,"out=20000/20000 docs, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
tok-forkrun-2w,forkrun,tokenize,22239.53253574756,521.21484375,-1.0,"out=20000/20000 docs, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
